Path Count,Point Count,Width,Height,Elongation,Roundness,Complexity,Label
0.14883720930232558,0.026367961934972244,0.524,0.6368038740920097,0.006391792489576123,0.8181438192168055,0.12744617916119808,tree
0.013953488372093023,0.013150938408670368,0.426,0.24455205811138014,0.07741824933169157,0.6230104850001997,0.07075554859056984,bicycle
0.009302325581395349,0.02590536611155168,0.402,0.648910411622276,0.1443265765386683,0.542596950749519,0.08934553076455955,guitar
0.018604651162790697,0.014274385408406027,0.432,0.021791767554479417,0.6042117070150177,0.15729234839718953,0.12299947109639758,pencil
0.06976744186046512,0.01738038593708697,0.39,0.5375302663438256,0.01283102610347237,0.9673979593789751,0.10881701894258458,clock
0.018604651162790697,0.045466560930478454,0.548,0.3196125907990315,0.07126254407967639,0.7907710262405951,0.14266684949754158,car
0.004651162790697674,0.019759450171821305,0.428,0.19854721549636803,0.13657966530340845,0.606718172346291,0.08928676369762385,fish
0.018604651162790697,0.022270684641818663,0.302,0.5230024213075061,0.03325531945533954,0.8003627350226017,0.11925796783482537,house
0.013953488372093023,0.01837166270155961,0.266,0.5181598062953995,0.039799679332171094,0.7302355263415539,0.10644674724284511,tree
0.037209302325581395,0.04526830557758393,0.264,0.2106537530266344,0.035527080625894464,0.8569033797453042,0.17353914866109033,bicycle
0.027906976744186046,0.04520222045995242,0.454,0.162227602905569,0.13996947946503174,0.5624836335409331,0.13514466492977337,guitar
0.013953488372093023,0.02451757864128998,0.024,0.5835351089588378,0.6773141659574574,0.09324600078956552,0.10711277400144958,pencil
0.009302325581395349,0.012159661644197727,0.242,0.35108958837772397,0.018017978046975684,0.944303218345325,0.07929636231855668,clock
0.05581395348837209,0.0937086968014803,0.468,0.2397094430992736,0.0835439616688962,0.701704639858527,0.19144351505416365,car
0.013953488372093023,0.08234205656886069,0.554,0.29782082324455206,0.0905486089063269,0.7429844196780817,0.1676624419675214,fish
0.023255813953488372,0.06383822363203806,0.504,0.2857142857142857,0.07172152826340193,0.7777715164999713,0.13122686046739407,house
0.004651162790697674,0.050224689399947134,0.462,0.5520581113801453,0.003166849778428272,0.8739815361817042,0.10084428686164273,tree
0.05581395348837209,0.06819984139571768,0.396,0.23728813559322035,0.06459552020831248,0.7185447937680833,0.15165821073870203,bicycle
0.013953488372093023,0.07989690721649484,0.5,0.42857142857142855,0.06977760258575282,0.7073757109388461,0.12419440145742326,guitar
0.004651162790697674,0.03965107057890563,0.116,0.4963680387409201,0.18542245110220199,0.521277117897779,0.1201394738388607,pencil
0.009302325581395349,0.02240285487708168,0.316,0.31476997578692495,0.010929311161954251,0.9324154288549608,0.08961977707692609,clock
0.10232558139534884,0.10355537932857521,0.582,0.2033898305084746,0.14883708124423686,0.5598326554770141,0.2697996043017493,car
0.06046511627906977,0.05266983875231298,0.488,0.15980629539951574,0.15314324641113966,0.5656905216554924,0.17013065877882036,fish
0.10697674418604651,0.11558287073750992,0.602,0.4576271186440678,0.04435205224014983,0.8398230254382884,0.2916609532018257,house
0.09302325581395349,0.07024848004229448,0.598,0.7239709443099274,0.0015149927302451835,0.8909194719080349,0.16157025602852162,tree
0.09302325581395349,0.09324610097805974,0.326,0.2469733656174334,0.047447050529021616,0.8337525063430277,0.3178710650551431,bicycle
0.07441860465116279,0.10104414485857785,0.412,0.6368038740920097,0.12418189338732143,0.6305072415580795,0.27495151716977806,guitar
0.046511627906976744,0.04619349722442506,0.174,0.5084745762711864,0.5215083577352188,0.19975915276262737,0.19679131814531137,pencil
0.10232558139534884,0.09668252709489823,0.432,0.46973365617433416,0.00550422846536867,0.9802427110056364,0.2407882622578307,clock
0.027906976744186046,0.08339941845096484,0.604,0.2857142857142857,0.10334139479610112,0.703707506261873,0.1474269819193324,car
0.009302325581395349,0.030531324345757335,0.38,0.16464891041162227,0.12977846471283402,0.5929386760094263,0.1081118141393563,fish
0.018604651162790697,0.052273328046523924,0.206,0.5472154963680388,0.08698839496249305,0.6582219525200205,0.1458794491566926,house
0.09302325581395349,0.11459159397303727,0.722,0.7263922518159807,0.003222815010283928,0.8301935500306484,0.13739740249564145,tree
0.07441860465116279,0.07401533174729051,0.462,0.4019370460048426,0.02527061386447372,0.8153448890590846,0.20617445983270974,bicycle
0.05116279069767442,0.056304520222045996,0.476,0.4552058111380145,0.1561311175126143,0.4700553928207012,0.10997277125898647,guitar
0,0.019891620407084323,0.006,0.35108958837772397,0.7623344812009235,0.08579918073012205,0.09665223608689691,pencil
0.009302325581395349,0.015133491937615649,0.166,0.20823244552058112,0.008123930577455415,0.9692183375658159,0.08319457775862407,clock
0.009302325581395349,0.010573618821041502,0.576,0.36561743341404357,0.0630005656922484,0.7926868455530112,0.10493839252482909,car
0.009302325581395349,0.004493787998942638,0.458,0.45036319612590797,0.05136757155906172,0.6696049002320423,0.061587886148602326,fish
0.004651162790697674,0.0031720856463124504,0.252,0.41404358353510895,0.02915949014235682,0.7064029570905419,0.06760171599835452,house
0.009302325581395349,0.004163362410785091,0.4,0.5690072639225182,0.012995256140264075,0.8369921283969837,0.07073595956825794,tree
0.037209302325581395,0.006344171292624901,0.374,0.45036319612590797,0.00619937236226674,0.8569899329005467,0.08444827518658543,bicycle
0.037209302325581395,0.008062384351044146,0.238,0.6004842615012107,0.09318360529179054,0.5720381778421306,0.1048600364355815,guitar
0.018604651162790697,0.005617234998678298,0.052,0.43825665859564167,0.3089763556212042,0.31122954253611645,0.11012948343748163,pencil
0.03255813953488372,0.006938937351308485,0.282,0.45036319612590797,0.022326510625363487,0.9220201462010157,0.1130482477619542,clock
0.03255813953488372,0.025508855405762622,0.658,0.324455205811138,0.10476262960303637,0.7221454486878124,0.15271601794354445,car
0.009302325581395349,0.018834258524980173,0.36,0.2179176755447942,0.05821965531774269,0.7124578269272511,0.11774961311680934,fish
0.004651162790697674,0.02246893999471319,0.496,0.4019370460048426,0.013452559286506467,0.7993397473940237,0.10617250093047856,house
0.009302325581395349,0.011168384879725086,0.316,0.4745762711864407,0.02200913658344897,0.9094725057724103,0.06542733452173402,tree
0.023255813953488372,0.013415278879196404,0.44,0.32929782082324455,0.042774689557959975,0.8020573830555633,0.11345961723050403,bicycle
0.004651162790697674,0.023394131641554322,0.198,0.5108958837772397,0.08772354963078204,0.7458996348981742,0.11363591843131109,guitar
0.013953488372093023,0.02762357916997092,0.086,0.4358353510895884,0.22788684359775013,0.4378010314479087,0.14280397265372485,pencil
0.004651162790697674,0.004625958234205657,0.368,0.3268765133171913,0.013464152898457971,0.9429488094602303,0.07588787243628671,clock
0,0.004493787998942638,0.436,0.23728813559322035,0.08969003320825372,0.6682143859323367,0.09608415443985191,fish
0,0.006938937351308485,0.38,0.5520581113801453,0.016759722456986356,0.8222235063822502,0.09906168583126017,house
0.05116279069767442,0.04500396510705789,0.64,0.25907990314769974,0.13005777105622177,0.6407342224141911,0.3095457305725871,car
0.05116279069767442,0.03271213322759715,0.436,0.16707021791767554,0.12401540301448453,0.6494277780862946,0.2985758780779251,fish
0.06976744186046512,0.03641289981496167,0.608,0.3946731234866828,0.07426433233357123,0.7625693612688751,0.27436384650042117,house
0.19534883720930232,0.04216230504890299,0.494,0.8087167070217918,0.011942445280004077,0.8614241349479271,0.35650061705420283,tree
0.013953488372093023,0.010441448585778482,0.532,0.5230024213075061,0.03703586198870979,0.8320310715655831,0.11471331465846539,bicycle
0.023255813953488372,0.030399154110494316,0.626,0.5447941888619855,0.0829082641491909,0.731083808306944,0.1731277791925405,guitar
0.013953488372093023,0.022733280465239227,0.06,0.6174334140435835,0.4254339658315629,0.2515285818759339,0.18209955141138906,pencil
0.018604651162790697,0.013283108643933386,0.522,0.5811138014527845,0.008403138818709658,0.9649747617476043,0.11563399870712453,clock
0.12558139534883722,0.06099656357388316,1.196,0.7457627118644068,0.19823678595192207,0.3697251584581936,0.06803267448921624,car
0.14418604651162792,0.06932328839545335,0.55,0.4576271186440678,0.03665183014765292,0.8355583138181583,0.21651746361339105,fish
0.11627906976744186,0.06436690457309013,0.404,0.7360774818401937,0.03762088411763404,0.7595713848795603,0.20025857509451703,house
0.3813953488372093,0.08650541897964578,0.6,0.774818401937046,0.007233512296469301,0.8930330904268193,0.3946404434954651,tree
0.08372093023255814,0.060666137985725614,0.476,0.5690072639225182,0.016054537083091583,0.8745188661804429,0.20499911849399596,bicycle
0.13023255813953488,0.08439069521543749,0.672,0.5520581113801453,0.15277092120589325,0.5101492636358858,0.20454857098082235,guitar
0.06976744186046512,0.04612741210679355,0.708,0.42857142857142855,0.31213820227496236,0.352885884898692,0.16139395482771454,pencil
0.16279069767441862,0.16032249537404178,0.596,0.49878934624697335,0.028666779910314907,0.8155796471022762,0.47219338282826306,clock
0.009302325581395349,0.005749405233941317,0.472,0.6682808716707022,0.02093127172979747,0.754125461329545,0.09134361104037297,house
0.004651162790697674,0.0066745968807824475,0.304,0.4430992736077482,0.06904751136324669,0.7449700475801196,0.0890125173852573,tree
0.07906976744186046,0.0921887390959556,0.658,0.4406779661016949,0.054205844079557676,0.8246047677219874,0.2589668749632706,car
0.04186046511627907,0.07315622521808089,0.57,0.46973365617433416,0.0314181012371828,0.8023715957366208,0.17165860251914827,fish
0.13488372093023257,0.05597409463388845,0.286,0.6997578692493946,0.08444928995088877,0.6878066372691123,0.25971125781112264,house
0.2372093023255814,0.0506872852233677,0.376,0.8256658595641646,0.06269741682672018,0.7621453840417601,0.43015534094693336,tree
0.06046511627906977,0.03436426116838488,0.514,0.5423728813559322,0.009046756510803639,0.8706619631689994,0.16595819702638642,bicycle
0.06046511627906977,0.08855405762622258,0.612,0.6876513317191283,0.08433511603743381,0.687127930682751,0.29698916727066155,guitar
0.06511627906976744,0.06449907480835317,0.602,0.5108958837772397,0.31667005207515064,0.36280437294716533,0.16204039256400712,pencil
0.09302325581395349,0.16151202749140894,0.612,0.7239709443099274,0.0008825131357336197,0.882491854296367,0.4725655742521891,clock
0.009302325581395349,0.03429817605075337,0.502,0.21307506053268765,0.13039154083729748,0.6313011896378498,0.12053125428509863,car
0.009302325581395349,0.017578641289981496,0.48,0.3341404358353511,0.03284683636199332,0.7771271684882333,0.09657387999764931,fish
0.018604651162790697,0.023328046523922813,0.28,0.45278450363196127,0.02565048171655295,0.8039434391043125,0.1491508158827793,house
0.009302325581395349,0.009912767644726407,0.276,0.39709443099273606,0.0015370673589748687,0.8543131314177742,0.08603498599384905,tree
0,0.01718213058419244,0.306,0.22033898305084745,0.04451823348799002,0.7777933214834203,0.12004152872730121,bicycle
0.013953488372093023,0.028218345228654507,0.19,0.5326876513317191,0.0933111330386709,0.5971350735088607,0.144860819996474,guitar
0.004651162790697674,0.010111022997620936,0.096,0.4067796610169492,0.17561252717488235,0.5496611805417327,0.09751415306862035,pencil
0.009302325581395349,0.0035025112344699975,0.184,0.2009685230024213,0.003726435746437693,0.9701978092141906,0.08209759250915787,clock
0.037209302325581395,0.0570314565159926,0.49,0.2033898305084746,0.11937573878011021,0.6572471747951052,0.1518345119395091,fish
0.004651162790697674,0.012622257467618293,0.272,0.3728813559322034,0.013096683958168868,0.8310571872256983,0.09428196438715744,house
0.009302325581395349,0.01506740681998414,0.25,0.48184019370460046,0.03345678364699515,0.7955025566379479,0.07790554173441204,tree
0.018604651162790697,0.0408406026962728,0.268,0.15254237288135594,0.05980469940842123,0.7585612567326865,0.20202158710258772,bicycle
0.013953488372093023,0.0408406026962728,0.578,0.3922518159806295,0.0516504898155676,0.7639187256399786,0.14448862857254793,guitar
0,0.0169177901136664,0.434,0.559322033898305,0.45446238360038416,0.18723982106025555,0.05469255029481478,pencil
0.009302325581395349,0.010573618821041502,0.342,0.39709443099273606,0.010581014161829055,0.8687883709945787,0.08076553899194891,clock
0.04186046511627907,0.01936293946603225,0.476,0.324455205811138,0.05953249499884055,0.7954324318967618,0.13919959254833592,car
0.023255813953488372,0.007665873645255088,0.554,0.4794188861985472,0.2684498287053889,0.34574405306426603,0.17608572156163685,fish
0.023255813953488372,0.009912767644726407,0.374,0.4745762711864407,0.015295414312802676,0.8352964622463294,0.10527140590413132,house
0.018604651162790697,0.0035025112344699975,0.256,0.43825665859564167,0.041672010190392156,0.7151127367530209,0.07453622989676585,tree
0.05581395348837209,0.02577319587628866,0.672,0.3704600484261501,0.08115704024788875,0.6565926980179603,0.14730944778546104,car
0.037209302325581395,0.01942902458366376,0.466,0.3341404358353511,0.05676255437857397,0.7911527967069942,0.12323453936414033,fish
0.06511627906976744,0.00971451229183188,0.436,0.4794188861985472,0.01503037275563203,0.7824474117206908,0.14000274246312366,house
0.009302325581395349,0.006344171292624901,0.394,0.5278450363196125,0.0008407252011253314,0.7892504132326844,0.08007992321103254,tree
0.046511627906976744,0.021147237642083004,0.518,0.42857142857142855,0.03985868629019431,0.8355887186911998,0.1660561421379459,bicycle
0.06046511627906977,0.02782183452286545,0.314,0.7191283292978208,0.06935785283951289,0.7007382789011196,0.19138474798722796,guitar
0.03255813953488372,0.005418979645783769,0.474,0.7021791767554479,0.3257806510001072,0.2710460095133567,0.06096103743462164,pencil
0.009302325581395349,0.002246893999471319,0.434,0.5181598062953995,0.0011804080095300796,0.9316633788218361,0.08062841583576563,clock
0.013953488372093023,0.032778218345228656,0.456,0.3268765133171913,0.05443464720679464,0.834784166688346,0.17434229857587807,car
0.009302325581395349,0.017776896642876024,0.276,0.13559322033898305,0.07559604917626586,0.7834192686222389,0.08297909851319321,fish
0.027906976744186046,0.04031192175522073,0.484,0.513317191283293,0.007540785787926617,0.799680601210111,0.1474661599639562,house
0.023255813953488372,0.021213322759714513,0.41,0.774818401937046,0.0409539437087715,0.8187162267095043,0.10519304981488374,tree
0.05116279069767442,0.03251387787470262,0.45,0.43825665859564167,0.034313051324505024,0.7798473825353246,0.13289192736390526,bicycle
0.04186046511627907,0.037007665873645255,0.392,0.5399515738498789,0.06263449548314265,0.8004537507405757,0.14928793903896256,guitar
0.004651162790697674,0.01724821570182395,0.214,0.3946731234866828,0.18108369577364072,0.5251638568562222,0.06145076299241905,pencil
0.013953488372093023,0.02246893999471319,0.222,0.22033898305084745,0.007438958072350908,0.9605896206985065,0.12799467178593116,clock
0.06511627906976744,0.06641554321966693,0.528,0.2397094430992736,0.10312457768504377,0.6554279918592385,0.24288428764520362,car
